,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
12802,343.611150879551,7.008101838354,22.36019,20.08529,18.51606,17.95152,17.56335,4,GALAXY,0.2723143,5060.0,56181.0,174.0
60986,195.340786568379,5.33737023875416,21.89171,19.69843,18.21309,17.64583,17.43941,5,GALAXY,0.2287866,849.0,52439.0,429.0
66541,59.8326955428227,-6.79584960145221,19.93315,18.49724,17.88887,17.6157,17.46266,1,STAR,0.0007232286,7253.0,56598.0,173.0
24473,249.630699864561,36.9798358203433,17.75926,16.70221,16.27975,16.08988,16.00259,4,STAR,-0.0001688964,2255.0,53565.0,380.0
66866,230.577764186002,49.7017166936504,24.43868,21.10027,19.61471,17.57852,16.43865,2,STAR,-0.0002732856,1166.0,52751.0,226.0
46065,240.750716480449,23.2112339741038,25.56091,23.30336,21.84437,20.78115,20.07893,3,GALAXY,0.6174551,3935.0,55326.0,944.0
15509,55.1268874775586,1.18153076930072,19.50157,17.34629,16.51863,16.21951,16.05908,6,STAR,-0.0001534616,7331.0,56658.0,742.0
18644,26.6729808258221,0.888439017804089,23.14864,21.34429,19.9803,18.67089,18.00834,6,STAR,4.019576e-05,1077.0,52644.0,602.0
16233,227.610129309243,37.9043652295111,19.90035,18.31338,17.53322,17.096,16.76263,2,GALAXY,0.1318906,1399.0,53172.0,230.0
62882,158.498386736456,19.5809607139664,19.08348,17.92411,17.30181,16.90983,16.69407,2,GALAXY,0.1004649,2376.0,53770.0,140.0
80816,335.635312209982,-0.386880007168311,22.13223,21.56608,21.65523,21.3343,21.0008,3,QSO,1.745378,9148.0,58039.0,526.0
4051,36.4532786808505,-3.42820270077715,21.09469,23.38202,21.67928,20.35183,19.77484,6,QSO,1.024218,9318.0,58068.0,113.0
27673,14.7592186415055,3.91871920540149,23.55621,22.73517,22.05923,21.41458,21.10885,1,GALAXY,0.7085444,9432.0,58100.0,6.0
71224,36.5113655985342,2.58863596177955,24.61091,21.29877,19.7887,18.99192,18.57365,5,GALAXY,0.514908,4265.0,55505.0,851.0
10823,16.2418131042826,0.952255889864201,21.3142,18.60176,17.16773,15.91112,15.25337,6,STAR,1.572536e-05,1082.0,52523.0,408.0
52907,223.389218768862,40.6621153549666,26.95622,23.16326,20.95229,19.92917,19.24889,4,GALAXY,0.9137579,8498.0,57105.0,945.0
7663,144.697924423164,18.4421788131983,21.60599,20.11611,18.48491,17.90523,17.45912,1,GALAXY,0.4046884,5766.0,56248.0,130.0
32498,213.487539567721,22.9528379100328,25.35809,21.06957,19.33715,18.65403,18.16947,5,GALAXY,0.3851907,5896.0,56047.0,866.0
76397,163.043553542945,35.7156651871871,23.97483,22.34412,20.80778,19.7641,19.35807,4,GALAXY,0.5202619,4631.0,55617.0,583.0
66044,29.5105655610785,11.9629490777642,22.74255,21.79636,21.56664,21.25444,20.75769,5,QSO,1.667079,11078.0,58437.0,234.0
60350,41.5667540207183,-0.628660329789934,21.16431,19.6888,19.0255,18.69972,18.47927,2,GALAXY,0.04566547,1561.0,53032.0,206.0
54429,1.64160181946386,-0.0269193761248849,21.24551,20.17075,19.9397,19.85637,19.58313,3,QSO,2.351964,4217.0,55478.0,340.0
59296,169.070413449532,19.8976482799329,18.25509,16.45931,15.63884,15.25123,14.96815,5,GALAXY,0.06428904,2495.0,54175.0,350.0
74398,240.654908405824,32.3735561089722,24.8205,22.34661,20.57062,19.57073,19.01266,5,GALAXY,0.544497,4961.0,55719.0,655.0
16885,172.106406539227,-2.05292639010309,19.30928,17.929,17.24611,16.84154,16.5561,4,GALAXY,0.1183584,326.0,52375.0,507.0
22988,241.981627875257,14.7770328212255,22.47906,21.44641,19.64496,18.9303,18.60323,1,GALAXY,0.4640542,4071.0,55660.0,898.0
12234,20.1487556097913,30.4398857402323,21.77819,19.78994,18.58828,18.07004,17.64634,3,GALAXY,0.174032,7727.0,58152.0,830.0
4397,322.078785120149,-0.6048641634726,18.45058,17.34446,17.08619,17.00438,17.0077,2,STAR,-0.001077072,9141.0,57663.0,854.0
35299,151.280210732888,46.0322095559054,20.3241,19.01427,18.47668,18.2728,18.22598,6,STAR,-0.0001557019,7284.0,56683.0,36.0
45456,236.95599640498,25.067917974117,22.86655,21.99416,21.90719,22.12974,21.3867,3,QSO,2.023087,3946.0,55659.0,404.0
46541,113.883774579034,41.8679839747647,20.70837,18.12229,16.74716,16.17472,15.85044,6,STAR,0.0003846128,2701.0,54154.0,522.0
45925,340.021141447629,2.77877382503601,24.0011,22.8952,21.21616,20.12838,19.86476,5,GALAXY,0.5256035,4295.0,55858.0,719.0
22629,132.676897036704,52.8204849000901,22.39182,22.26658,21.96228,21.62387,21.14843,4,GALAXY,1.147474,7294.0,56739.0,606.0
28747,30.1539836529222,4.19796645410952,21.62542,21.72042,21.66045,21.48643,21.17767,3,QSO,1.993358,8738.0,57402.0,1000.0
13274,7.51156275320342,-10.0093112381132,19.53117,19.46971,19.31283,19.15931,18.90195,3,QSO,2.031832,653.0,52145.0,633.0
52525,194.6715858345,22.8763498891305,24.2604,22.14346,20.13794,19.29966,18.71179,5,GALAXY,0.4782267,5989.0,56312.0,41.0
19858,203.328867825485,14.469176742877,19.59821,17.82191,16.91896,16.513,16.19151,4,GALAXY,0.07193874,1775.0,53847.0,479.0
64304,256.239045100121,35.3387597768012,23.25459,22.48504,21.65457,21.31309,21.06083,4,GALAXY,0.2325711,10722.0,58281.0,45.0
20892,171.793938474426,-1.42046791723553,19.56973,17.93909,17.00167,16.51232,16.13563,6,GALAXY,0.1051569,326.0,52375.0,460.0
11035,246.056717109009,35.2029297035868,22.4575,21.56331,21.12707,21.0063,21.27385,4,STAR,-0.0002397524,10910.0,58254.0,563.0
50453,125.613681512025,14.6366886545985,24.98586,21.58513,20.10832,19.34572,18.92846,3,GALAXY,0.4557272,4498.0,55615.0,87.0
3393,321.086576165463,0.578999430227237,22.44675,21.7921,21.55821,21.72421,21.83187,1,QSO,2.497536,4193.0,55476.0,692.0
64232,254.773405168142,46.1498229325547,24.89966,21.50683,20.87875,20.72666,20.46178,2,STAR,-0.0007524518,6319.0,56452.0,132.0
66172,171.045875870181,45.5205105334201,24.78367,22.36677,20.97499,19.9128,19.46858,1,GALAXY,0.5891994,6648.0,56383.0,869.0
31615,180.150811682486,-2.19383178034463,22.46388,21.09378,20.73709,20.78293,20.82312,4,STAR,0.000837733,3776.0,55209.0,72.0
40588,325.945467262506,0.0831745274796235,19.90028,18.28327,17.31835,16.85684,16.54214,4,GALAXY,0.1375583,990.0,52465.0,518.0
2933,247.118717678721,39.8200835715564,22.35344,20.66793,19.02588,18.37752,18.09656,5,GALAXY,0.3019549,6045.0,56072.0,178.0
40411,19.8147091939022,1.63270379916666,24.28696,22.66678,21.39493,22.80257,21.41235,2,QSO,2.114584,9396.0,58101.0,618.0
1021,0.507930545489899,-8.27396251250924,21.58719,21.07148,19.96598,19.23391,18.92002,2,GALAXY,0.4926129,7147.0,56574.0,19.0
34981,215.855158664105,43.2414646813626,19.00947,16.92179,15.93966,15.51602,15.17435,4,GALAXY,0.1028579,1394.0,53108.0,21.0
26821,114.17656049731,48.3946566471813,22.37547,21.14767,20.55182,20.25804,19.89589,6,STAR,-0.0005444865,3665.0,55247.0,558.0
17486,239.564466856813,28.3933511481266,15.54097,13.78892,13.12085,16.04236,12.8781,4,STAR,-4.923919e-05,3005.0,54876.0,398.0
72448,258.570653705193,44.0327272483516,23.83708,22.21035,20.89695,19.88025,19.35781,2,GALAXY,0.6098682,6062.0,56091.0,983.0
40876,9.02364332872378,25.8070066166081,22.34276,21.75364,19.83658,18.89287,18.49298,6,GALAXY,0.4691782,6284.0,56310.0,669.0
75773,208.927636194473,17.3296844584995,20.04012,18.50364,17.71885,17.30391,17.01551,1,GALAXY,0.08200263,2743.0,54259.0,442.0
74562,118.071637995049,15.9824152601443,18.33658,17.13118,16.75309,16.60998,16.59246,2,STAR,0.0002009866,1921.0,53317.0,132.0
37665,211.684365357126,34.4189385197847,23.60912,22.487,20.67846,19.78378,19.49762,3,GALAXY,0.4689957,3858.0,55273.0,658.0
49553,128.555698630082,4.63120971382748,21.78589,21.55977,20.72762,19.7573,19.65639,5,GALAXY,0.7024548,4789.0,55923.0,832.0
47269,243.854287279534,57.7105664150924,24.5536,23.4341,21.68748,20.46249,19.73697,2,GALAXY,0.6121464,8067.0,58253.0,769.0
49482,319.555965610486,2.49848410242835,21.8096,21.89339,21.88123,22.07199,22.55223,5,QSO,0.212914,9161.0,57691.0,709.0
77596,242.693239737535,44.4830536318352,22.06665,19.21502,17.88815,17.25195,16.84049,6,GALAXY,0.1879064,6034.0,56103.0,808.0
18143,152.649321743263,34.1990425480181,24.33118,24.432,21.84816,20.44459,19.4885,6,GALAXY,0.6803213,10231.0,58171.0,599.0
2875,350.420161775987,19.7965168229092,23.89321,20.45822,18.83381,18.19691,17.90617,4,GALAXY,0.2976915,6124.0,56211.0,479.0
13516,9.25309146443925,19.6601567283159,20.15658,20.02348,20.05702,19.86952,19.61945,3,QSO,2.050348,7588.0,56903.0,789.0
69579,198.824113754043,52.1613609536759,19.46483,19.48124,19.2621,19.27249,19.25773,5,QSO,1.264997,6759.0,56416.0,5.0
52694,144.827637567211,37.9571877056066,20.53878,20.55291,20.48836,20.35421,20.17184,5,QSO,2.036231,8833.0,57779.0,403.0
43916,216.898508340364,2.95448167950251,16.47918,14.85168,14.1246,13.77753,13.48983,5,GALAXY,0.0236732,535.0,51999.0,369.0
51240,123.468943384659,58.0152153631565,22.93348,20.10501,18.45896,17.83612,17.39302,5,GALAXY,0.2690051,5149.0,55944.0,706.0
43015,153.939747242159,18.9996720517859,24.03369,22.15908,20.46576,19.46129,19.04299,2,GALAXY,0.5183785,5883.0,56033.0,811.0
41545,8.49136361382386,35.4913907843613,22.91316,22.55004,20.89305,19.81752,19.30089,4,GALAXY,0.5839503,7132.0,56565.0,951.0
45071,311.866876717478,-7.13480346966805,20.87542,18.36589,17.00723,16.25433,15.8377,1,STAR,2.349813e-05,1916.0,53269.0,114.0
28005,21.5427324278426,4.49759960074604,22.05671,22.32224,21.94375,21.63416,20.9631,3,GALAXY,1.101706,8762.0,57693.0,778.0
70376,249.58637389516,42.4824793530356,21.59326,20.3726,19.50686,19.21894,19.07843,3,QSO,1.26316,8537.0,58014.0,301.0
37091,224.22268474885,17.7038356006246,22.86536,21.61171,20.23417,19.39616,18.91138,3,GALAXY,0.4619659,5479.0,56016.0,665.0
62414,39.0334928606345,-0.613524987423042,19.93145,19.0441,18.61983,18.30057,18.29687,2,GALAXY,0.1339401,1559.0,53271.0,26.0
73614,186.438987230196,64.3210119107047,22.4513,21.57462,21.29515,21.34252,20.85728,2,QSO,1.269594,6974.0,56442.0,986.0
25878,227.638051224135,34.8652511542176,19.77189,18.0623,17.38054,17.06862,16.85127,5,GALAXY,0.05770249,1385.0,53108.0,524.0
21412,126.321684237974,60.1418922710836,20.09737,18.01888,16.83921,16.33745,15.89681,5,GALAXY,0.1201378,1874.0,54452.0,274.0
33868,186.068912389672,67.7977261443272,25.47235,21.67891,20.05694,19.04953,18.40274,4,GALAXY,0.5301303,7120.0,56720.0,549.0
58165,118.667433533819,12.7529774642104,19.41948,17.91267,17.04672,16.72556,16.47777,3,GALAXY,0.2123751,2264.0,53682.0,122.0
35979,235.819143862294,41.908765256776,23.82121,21.63098,19.91536,19.13284,18.88236,3,GALAXY,0.4027908,6050.0,56089.0,139.0
52206,217.739214558737,54.3820324679757,22.91212,20.68507,18.94975,18.3523,18.05904,1,GALAXY,0.3455861,6710.0,56416.0,266.0
67399,163.064750190817,40.3391315894145,21.87646,19.36772,18.07687,17.58353,17.33568,3,STAR,3.256858e-05,1433.0,53035.0,627.0
2685,162.036489735463,50.3121753532086,24.51423,23.16138,21.0319,19.98782,19.19338,4,GALAXY,0.5851412,8162.0,56993.0,659.0
80036,250.118997609224,34.3671879910463,18.8459,17.54469,17.042,16.74766,16.54192,5,GALAXY,0.08568575,1339.0,52767.0,588.0
2538,116.758679586315,42.3689427488273,21.49909,21.39849,21.5186,21.17201,20.58278,6,QSO,2.03741,8290.0,57364.0,907.0
54356,123.359774558624,25.7515756988908,20.57405,18.82798,17.86754,17.44825,17.18345,4,GALAXY,0.08196823,1266.0,52709.0,201.0
43710,140.493113521954,41.4778535082784,25.45895,22.77835,21.01247,19.91301,19.39707,1,GALAXY,0.5861462,4639.0,55944.0,281.0
58511,181.74650250736,51.6618310466978,24.87213,23.96129,22.23207,21.03055,19.96961,2,QSO,1.17966,8225.0,57375.0,881.0
43236,261.138107489258,26.6878931987093,19.20073,18.89199,19.16409,19.37217,19.55825,6,STAR,9.121403e-05,5016.0,55709.0,907.0
43544,120.370205000067,54.9199177092554,23.05392,22.1378,21.58973,20.93592,20.53508,5,QSO,1.020784,5945.0,56213.0,650.0
25404,207.413676918626,33.0662232542894,21.82496,21.77696,20.67907,19.62278,19.63257,4,GALAXY,0.5433161,3861.0,55274.0,525.0
35360,230.674667463358,38.8969509467279,21.78412,20.71365,20.61951,20.30932,20.26571,2,STAR,-0.0004049286,4979.0,56045.0,774.0
21824,201.741541112068,41.9710869888848,19.20011,18.02962,17.54641,17.28555,17.15179,5,GALAXY,0.04135794,1462.0,53112.0,597.0
44513,200.758139250279,47.6258487532617,19.75517,18.18912,17.36994,16.92968,16.60176,6,GALAXY,0.1254046,1461.0,53062.0,605.0
36020,142.364686064874,15.4400026528391,23.58191,22.516,21.92949,21.63637,20.88071,5,GALAXY,1.022697,9585.0,57780.0,638.0
3999,17.9531391077932,-0.518691018972622,24.10616,23.42451,22.74305,21.69017,21.78644,2,GALAXY,0.7479647,9392.0,58104.0,136.0
28622,320.0684145291,2.35714811423512,24.99871,21.57629,19.85001,19.01341,18.57743,5,GALAXY,0.4551289,5142.0,55825.0,669.0
42947,189.947743619727,22.339185029089,21.88762,18.81583,17.4263,16.74417,16.40177,3,STAR,-5.776206e-06,5985.0,56089.0,766.0
2563,209.213179564537,19.2586849938205,20.00214,18.49875,17.7973,17.36051,17.01491,6,GALAXY,0.1329563,2756.0,54508.0,536.0
27615,203.560320404954,25.340639895006,21.90878,19.71458,18.18682,17.69341,17.27636,1,GALAXY,0.2732848,5999.0,56089.0,234.0
68224,172.104520986,3.25764835743995,19.16329,19.29288,18.9376,18.93691,19.10149,5,QSO,1.204946,512.0,51992.0,415.0
18369,31.1639638452748,-2.42530142526482,26.89928,22.53363,20.7666,19.52461,18.85883,3,GALAXY,0.6510423,4347.0,55830.0,237.0
22685,210.623368503199,31.1193768103563,21.98592,20.00963,18.40494,17.80837,17.4488,1,GALAXY,0.3385936,3862.0,55276.0,404.0
21090,125.112836974109,45.6479685254803,22.13272,21.04441,20.55629,20.31947,19.99987,6,STAR,-3.138758e-05,3692.0,55186.0,128.0
77190,324.133351525566,-1.27403376314806,18.57807,18.53573,18.42243,18.41212,17.95852,1,QSO,0.2738835,9180.0,57693.0,90.0
55873,155.668435761139,38.3459254331688,24.26351,23.01065,21.4149,20.3717,19.88396,3,STAR,8.011745e-06,8824.0,58162.0,447.0
69881,2.05012366491064,-3.73139176756465,21.25987,20.64798,20.54574,20.42707,20.21521,1,QSO,2.342236,7035.0,56568.0,720.0
66990,129.446954281881,1.8324686806628,22.23291,21.76993,21.6772,21.5296,20.73843,4,GALAXY,0.8244005,4794.0,55647.0,42.0
36280,353.18875153549,-3.06773674715466,25.15413,22.85486,20.95111,19.96536,19.4361,2,GALAXY,0.5697094,4358.0,55833.0,179.0
55750,160.199571621037,39.4526742029633,22.40955,21.95048,21.92118,22.06398,21.36491,3,QSO,2.383139,4633.0,55620.0,179.0
47585,134.55137478228,38.3561972851959,22.58022,19.90225,18.34984,17.77444,17.45204,1,GALAXY,0.2707996,4608.0,55973.0,687.0
14733,228.571122896366,20.5072892661478,22.09588,21.32531,21.05392,21.0308,20.74201,3,STAR,-0.0003345207,3956.0,55656.0,922.0
17708,253.566405296542,20.8306678405376,17.65566,16.67083,16.2879,16.11449,16.05969,2,STAR,-0.000806691,3426.0,54977.0,30.0
32073,143.100365726241,23.3508437493572,22.63259,22.73663,22.6981,21.57096,21.41996,4,GALAXY,0.7796842,9624.0,57814.0,165.0
63568,209.676672168462,5.12774970116458,18.2974,16.91109,16.14245,15.7386,15.41656,5,GALAXY,0.1123804,856.0,52339.0,495.0
21393,158.132681333908,30.758753106944,24.14675,22.27346,21.61633,21.41397,19.74669,1,GALAXY,0.9263008,10464.0,58155.0,591.0
35678,10.966982303438,17.7277588741776,23.16898,22.07056,21.60632,21.51119,20.92106,4,QSO,1.520425,7618.0,56898.0,414.0
26788,204.560729704069,45.53430064741,24.48073,22.17139,20.43948,19.33054,18.8548,3,GALAXY,0.5526129,6628.0,56366.0,560.0
1734,24.6141564761211,11.2592897246062,23.85141,21.75682,20.27101,19.48039,18.84904,2,GALAXY,0.5160587,4662.0,55590.0,460.0
60473,162.992096379985,6.36520934746206,21.50652,20.5382,19.2637,18.51637,18.01546,2,GALAXY,0.5195813,4854.0,55685.0,576.0
67466,23.6989239660824,18.1194221357442,22.4031,22.55786,22.22853,21.70369,21.30357,1,GALAXY,0.9757717,7247.0,56626.0,361.0
69688,207.199572185961,45.9142803857479,21.46218,21.01125,21.01142,21.12673,20.4433,5,QSO,2.411309,6749.0,56370.0,283.0
77228,158.686611839898,26.2481480774912,22.70038,22.63978,21.92497,21.98929,22.13848,1,GALAXY,0.8606285,10462.0,58158.0,565.0
30050,345.245431349302,12.8071244784617,22.21963,20.47694,19.95351,19.47926,19.35357,6,STAR,-0.0005933298,5046.0,56243.0,72.0
67123,215.908343335092,33.1609026048106,22.17388,20.72779,19.0104,18.38783,17.99475,3,GALAXY,0.3579778,3864.0,55649.0,564.0
51679,350.157283642853,20.5578908418463,22.44588,22.08169,21.94936,22.15649,21.97193,1,QSO,2.644338,7606.0,56977.0,344.0
38963,247.381611845077,15.1085853558745,23.32739,21.63893,19.64195,18.99469,18.53343,4,GALAXY,0.3946161,4056.0,55357.0,160.0
17200,329.480486606789,45.5667150070163,21.53265,19.9556,19.18698,18.93551,18.74468,3,STAR,-0.0003581282,2566.0,54333.0,434.0
57484,176.094435775643,-2.54085015346908,24.13024,22.26969,20.71831,19.82178,19.36058,1,GALAXY,0.503696,3790.0,55208.0,485.0
80930,355.274449427938,21.2369271327232,19.99245,19.83052,19.64222,19.38795,19.42604,1,STAR,-8.988006e-05,7601.0,56959.0,508.0
48922,125.580712401618,52.0151189489855,25.41911,23.44046,21.5472,20.26303,19.73711,5,GALAXY,0.5234985,3690.0,55182.0,217.0
34499,138.628481301694,40.7579166607762,23.16359,21.85716,21.02407,20.65294,20.49159,6,QSO,1.529298,8297.0,57416.0,82.0
68675,194.752810250667,7.54751995008301,22.57865,21.40691,21.1819,21.23345,20.92314,4,QSO,1.832399,4836.0,55689.0,904.0
40221,256.824844798177,21.9667536121603,18.35842,17.42188,17.08172,16.94908,16.92045,3,STAR,-0.0004299599,4174.0,55659.0,320.0
2757,122.580601052355,43.3559954427978,19.58689,19.31341,19.04557,19.03465,19.10104,6,QSO,1.335263,439.0,51877.0,84.0
18974,223.960508767896,49.5878550365485,22.02259,21.20909,20.94816,20.90486,21.06443,1,STAR,-0.001067084,8401.0,57482.0,233.0
36377,348.144396160312,-9.19838388198063,18.6483,17.73136,17.33911,17.12068,16.97343,4,GALAXY,0.03247028,726.0,52226.0,514.0
32344,359.40626539835,1.69150460779671,22.12158,22.26307,22.10555,21.30053,21.07358,2,GALAXY,0.8076254,9198.0,57713.0,785.0
18502,226.691331790422,53.752367783656,23.7108,21.9861,20.48116,19.36103,18.90707,6,GALAXY,0.6133544,6713.0,56402.0,481.0
7783,115.931906237483,50.1956988066563,21.71481,21.99542,20.8318,20.00893,19.35845,5,GALAXY,0.5984337,3668.0,55478.0,711.0
73671,206.915221501545,36.278272756436,24.27135,22.12363,21.66441,21.35445,21.13021,5,STAR,-0.0006256634,3852.0,55243.0,362.0
52274,240.372671761171,33.0341874983899,21.97098,21.39895,20.85722,20.64212,20.52986,6,STAR,-5.905766e-05,10921.0,58251.0,238.0
61052,38.6542626296833,-0.593154411707835,23.90522,21.43527,19.64963,18.9753,18.57161,2,GALAXY,0.4133891,4239.0,55458.0,304.0
72832,224.156919845182,31.3898147894396,25.34505,22.12635,20.41833,19.58361,19.22066,5,GALAXY,0.548924,3875.0,55364.0,793.0
13320,124.889633904104,4.34391479321915,25.35105,24.21426,21.78156,20.24483,19.69186,5,QSO,7.009989,4762.0,55888.0,440.0
25690,18.6998402654882,20.000509257225,22.33396,19.89666,18.30049,17.68789,17.31097,3,GALAXY,0.2866149,5134.0,55868.0,442.0
2378,352.734968669149,25.9002909628079,21.21014,20.93652,20.71918,20.37263,20.27264,1,QSO,1.466068,7701.0,57356.0,152.0
23541,245.491301294433,28.9926698655851,19.12472,19.46773,20.0001,20.34834,20.5212,5,STAR,0.0006194694,1407.0,52886.0,545.0
20622,178.136928937843,22.28350036871,24.20066,22.6702,21.14358,19.96919,19.45166,3,GALAXY,0.5387568,6423.0,56313.0,235.0
68763,139.660960549103,0.877376715702839,23.7101,21.65461,20.28209,19.45544,19.02846,6,GALAXY,0.5479503,3821.0,55535.0,905.0
39463,6.14924864560379,7.86537796089096,22.90235,19.71763,18.19659,17.66758,17.30637,4,GALAXY,0.2665371,4537.0,55806.0,981.0
62006,210.48131039769,45.1851689670415,24.74102,21.78989,20.16809,19.18319,18.6259,5,GALAXY,0.5869229,6629.0,56365.0,933.0
78730,218.494268303592,52.657550448721,18.18851,17.06508,16.61097,16.30209,16.07341,4,GALAXY,0.04514929,1326.0,52764.0,15.0
49780,114.629156653048,42.1577643750404,20.66087,19.61681,19.21134,19.06996,19.01615,6,STAR,-0.0001225852,3161.0,54779.0,332.0
5246,242.835595348431,15.858231033393,16.82708,15.02091,14.27324,14.22892,13.78097,4,STAR,-0.000459112,2177.0,54557.0,284.0
68787,260.179095377232,37.1166408887249,22.15708,21.96346,21.65946,21.40793,21.73395,2,QSO,1.651764,10762.0,58390.0,308.0
60512,173.739490943108,20.2698427300429,21.33972,19.33321,17.88698,17.33514,16.98006,5,GALAXY,0.2533843,6431.0,56311.0,325.0
890,330.347808613033,18.6684537699331,22.00684,19.7575,18.08282,17.47485,17.04412,3,GALAXY,0.3030321,5021.0,55863.0,448.0
71089,129.820072892569,34.3860867066951,20.72375,20.59785,20.41408,20.19768,20.39332,4,QSO,1.591215,10237.0,58154.0,352.0
55265,20.2983020068327,38.4990608232172,17.99649,16.19064,15.5064,15.2609,15.1483,5,STAR,9.700846e-05,2336.0,53712.0,283.0
50630,128.577616144991,54.1847859105873,21.52462,19.71624,18.07328,17.4759,17.13888,5,GALAXY,0.2932416,446.0,51899.0,310.0
21543,132.970767042448,43.3398414857592,24.44456,23.63401,22.0942,20.80484,19.82078,2,STAR,-0.000182359,8281.0,57042.0,231.0
52741,199.234631069294,29.3408785014382,25.03617,22.54184,21.13006,20.10444,19.72568,4,GALAXY,0.5791869,6486.0,56328.0,851.0
3437,353.90320238188,25.9554076938035,20.88307,19.42145,17.896,17.35492,16.97094,1,GALAXY,0.2405855,6301.0,56543.0,112.0
57420,145.181271545052,26.9415219962205,22.79315,22.47939,21.90615,21.02209,20.49395,1,GALAXY,0.7908196,9630.0,58086.0,949.0
43261,134.043012253566,37.8631179996195,23.19622,21.98989,20.20484,19.61466,19.20121,1,GALAXY,0.4088919,8860.0,57458.0,647.0
6076,120.417510503373,10.0180411580875,23.90986,21.46472,19.53065,18.61968,18.25325,1,GALAXY,0.4784531,4510.0,55559.0,387.0
60864,34.9018527275948,-0.537153391871303,25.65395,21.44327,19.60355,18.90878,18.39444,2,GALAXY,0.4353339,2636.0,54082.0,319.0
44102,183.896711356284,18.7847837004407,20.26995,18.28788,17.05681,16.55653,16.1878,1,GALAXY,0.1802682,2610.0,54476.0,209.0
26791,178.0839511065,39.4569288186901,16.99075,15.95873,15.94838,16.01151,16.07561,3,STAR,-0.000613289,1970.0,53386.0,57.0
38979,5.35262104012047,-10.5472562851266,21.05956,18.66894,17.62082,17.17562,16.82576,2,GALAXY,0.146722,652.0,52138.0,26.0
4229,167.361337185084,5.67516651688666,20.45442,18.79189,17.48315,16.93169,16.53571,6,GALAXY,0.1829368,4855.0,55926.0,30.0
41544,332.945671511923,5.10516638601971,24.53969,22.3875,21.12419,20.11564,19.57576,1,GALAXY,0.8497628,4318.0,55508.0,757.0
66582,345.608867871297,26.0842020222693,21.98587,19.80935,18.31372,17.67099,17.21926,4,GALAXY,0.248094,6582.0,56274.0,96.0
39195,39.3916480806502,-1.89580019970491,21.81658,20.20707,18.41981,17.70704,17.38748,4,GALAXY,0.3619476,4343.0,55540.0,644.0
23588,119.074544369844,16.7455626449059,18.84172,17.56474,17.46434,17.49288,17.558,2,STAR,0.0002104256,2080.0,53350.0,536.0
1632,333.804771232535,19.3962726399565,25.48403,21.36719,19.93459,19.4407,18.89044,3,GALAXY,0.250711,7578.0,56956.0,462.0
74151,209.851453182259,17.0716719883885,23.13881,20.92891,19.04935,18.19814,17.777,1,GALAXY,0.4672761,2757.0,54509.0,290.0
70385,254.594239008888,29.4987676690842,22.28632,21.33251,19.57036,18.85316,18.40873,1,GALAXY,0.4224885,5013.0,55723.0,666.0
6705,224.976774151965,44.8957391799113,20.35001,20.33635,20.01354,19.98362,20.06355,3,QSO,1.195864,8490.0,57104.0,767.0
65235,143.812197041028,16.5887659607742,23.92496,22.43077,20.58931,19.58397,19.35221,2,GALAXY,0.54299,5312.0,56001.0,63.0
74675,2.20750591969787,-4.36357350592093,22.36212,22.40101,22.32256,21.30092,21.1572,5,GALAXY,0.6995096,9344.0,58038.0,382.0
57657,159.860273769599,46.999402863728,24.5804,22.8642,21.23331,20.41041,19.51967,3,GALAXY,0.4634203,7391.0,56781.0,581.0
27558,35.4834028983781,-6.66229486063376,23.01224,22.97163,21.37034,20.03297,19.62481,3,GALAXY,0.620137,4391.0,55866.0,231.0
33715,118.819372276518,9.02038669750353,18.94168,17.91401,17.71916,17.68227,17.7142,5,STAR,-1.836185e-05,2945.0,54505.0,198.0
28086,226.621513623385,12.8256287843151,25.39205,23.06193,21.25514,19.99027,19.43107,2,GALAXY,0.6382822,5483.0,56017.0,795.0
46903,127.858919498967,10.8601338211968,23.19524,21.96028,20.2354,19.3646,18.96579,3,GALAXY,0.5211095,5495.0,55896.0,826.0
60099,128.394497308846,39.7448164059612,23.13827,21.04391,20.74735,20.45795,20.48921,2,QSO,2.784225,3764.0,55514.0,396.0
63473,169.482134623163,-1.97497634866917,23.57715,22.34611,21.04223,19.74343,19.36116,5,GALAXY,0.8536147,3774.0,55244.0,539.0
35067,4.97451033102784,-10.8404077916716,20.8477,18.1615,16.9397,16.46804,16.20193,1,STAR,3.539008e-05,1912.0,53293.0,297.0
34095,32.5059185321967,7.16646932028726,23.14462,22.67867,20.88691,19.88242,19.31852,5,GALAXY,0.5654336,4401.0,55510.0,838.0
29826,347.764382815279,0.689855344648705,23.34501,23.07737,22.75031,21.67374,21.857,5,GALAXY,0.8642462,9204.0,57712.0,313.0
18233,185.616491668308,19.2224257396868,19.70967,18.21721,17.25165,16.80053,16.41291,2,GALAXY,0.1517811,2611.0,54477.0,181.0
45817,179.745373581157,-1.30746438268602,22.54405,21.1139,20.91459,20.67685,20.6434,6,STAR,-0.0001493141,3776.0,55209.0,795.0
14948,4.28827562100469,19.4698098310837,23.19686,20.69568,20.26741,20.10302,20.01111,2,QSO,3.033124,7592.0,56947.0,269.0
10840,111.733651230378,41.0266863086118,17.82755,16.81594,15.92118,15.42802,15.08365,5,QSO,0.129403,3658.0,55205.0,538.0
